participant_id	session_id	roi_id	true_label	predicted_label
sub-446	ses-01	0	0.5	0.7660920023918152
sub-000088505139	ses-M00	0	0.5	0.5516515374183655
sub-868	ses-01	0	1.0	0.6382362842559814
sub-114	ses-01	0	0.5	0.2574823200702667
sub-104	ses-01	0	1.0	0.8471214771270752
sub-981	ses-01	0	0.0	0.16897770762443542
sub-000060941904	ses-M00	0	0.5	0.2807970345020294
sub-000072291976	ses-M00	0	0.5	0.25106266140937805
sub-1019	ses-01	0	0.5	0.18750324845314026
sub-000090814109	ses-M00	0	1.5	1.0852854251861572
sub-926	ses-01	0	0.5	0.34283342957496643
sub-380	ses-01	0	1.0	0.6322997212409973
sub-268	ses-01	0	0.5	0.8556769490242004
sub-000057930100	ses-M00	0	0.5	0.3269788920879364
sub-000079807886	ses-M00	0	1.0	1.2300139665603638
sub-1076	ses-01	0	0.5	0.22414818406105042
sub-000073811405	ses-M00	0	0.5	0.3550111949443817
sub-832	ses-01	0	0.0	0.22608035802841187
sub-000034508719	ses-M00	0	0.5	0.2925198972225189
sub-000089691577	ses-M00	0	0.5	0.43045827746391296
sub-209	ses-01	0	1.0	0.6094748377799988
sub-000043784766	ses-M00	0	1.0	0.8760924339294434
sub-000065620046	ses-M00	0	0.5	0.44279101490974426
sub-000014850118	ses-M00	0	0.5	0.28571319580078125
sub-084	ses-01	0	0.5	0.3554394543170929
sub-000016674081	ses-M00	0	0.5	0.2259320616722107
sub-384	ses-01	0	0.5	0.21447212994098663
sub-1012	ses-01	0	1.5	1.0011236667633057
sub-176	ses-01	0	0.0	0.24406108260154724
sub-399	ses-01	0	0.5	0.25949323177337646
sub-000009474438	ses-M00	0	0.0	0.1738744080066681
sub-000097970921	ses-M00	0	0.5	0.3215179741382599
sub-977	ses-01	0	0.5	0.27282068133354187
sub-000002996147	ses-M00	0	0.5	0.2502482831478119
sub-000004527509	ses-M00	0	0.5	0.2888762056827545
sub-000010813059	ses-M00	0	1.0	0.6377827525138855
sub-818	ses-01	0	0.5	0.2629384398460388
sub-287	ses-01	0	1.0	1.0034539699554443
sub-000061298230	ses-M00	0	0.5	0.22088566422462463
sub-000014178831	ses-M00	0	1.0	0.7618190050125122
sub-000067488444	ses-M00	0	0.0	0.1654268205165863
sub-000086716306	ses-M00	0	0.0	0.17833609879016876
sub-000076847922	ses-M00	0	0.5	0.2766767144203186
sub-419	ses-01	0	0.5	0.49131545424461365
sub-1064	ses-01	0	0.5	0.3146296739578247
sub-350	ses-01	0	1.0	0.7411587238311768
sub-251	ses-01	0	1.5	1.1945760250091553
sub-000083589851	ses-M00	0	1.0	0.45602086186408997
sub-000050775428	ses-M00	0	0.5	0.4348331689834595
sub-415	ses-01	0	1.0	0.5946973562240601
sub-000017821418	ses-M00	0	1.0	0.5218458771705627
sub-000036973832	ses-M00	0	0.5	0.8536236882209778
sub-000066786810	ses-M00	0	0.0	0.1865023374557495
sub-000055982442	ses-M00	0	1.0	1.0488554239273071
sub-846	ses-01	0	0.5	0.42094945907592773
sub-111	ses-01	0	0.5	0.20622700452804565
sub-936	ses-01	0	0.0	0.20599211752414703
sub-000055520374	ses-M00	0	0.5	0.49509599804878235
sub-123	ses-01	0	1.0	0.6103201508522034
sub-000009803741	ses-M00	0	0.5	0.25074145197868347
sub-000046776165	ses-M00	0	0.5	0.5094627737998962
sub-000039826529	ses-M00	0	0.0	0.24422553181648254
sub-000043189743	ses-M00	0	0.0	0.3519693911075592
sub-684	ses-01	0	1.5	0.6441212296485901
sub-285	ses-01	0	1.0	0.5065223574638367
sub-000002028964	ses-M00	0	1.5	0.95441734790802
sub-090	ses-01	0	0.5	0.30717235803604126
sub-373	ses-01	0	1.0	0.37221091985702515
sub-691	ses-01	0	0.5	0.3925568461418152
sub-000086992161	ses-M00	0	0.5	0.2822416126728058
sub-000016408573	ses-M00	0	0.5	0.33124929666519165
sub-000009715842	ses-M00	0	0.0	0.23713785409927368
sub-000000724314	ses-M00	0	0.5	0.4295736253261566
sub-037	ses-01	0	0.5	0.22389927506446838
sub-000064214718	ses-M00	0	0.5	0.4015932083129883
sub-000014743165	ses-M00	0	0.5	0.21608683466911316
sub-000006210895	ses-M00	0	0.5	0.4274784326553345
sub-000021757796	ses-M00	0	0.5	0.3924196660518646
sub-627	ses-01	0	0.5	0.3646303415298462
sub-000056117209	ses-M00	0	0.5	0.2833498418331146
sub-000076517325	ses-M00	0	0.5	0.5406590104103088
sub-741	ses-01	0	0.5	0.20690929889678955
sub-000077931327	ses-M00	0	1.0	0.7380743622779846
sub-000052453731	ses-M00	0	0.0	0.17563509941101074
sub-000033116784	ses-M00	0	0.0	0.278614342212677
sub-360	ses-01	0	0.5	0.289115309715271
sub-547	ses-01	0	0.5	0.23331096768379211
sub-773	ses-01	0	0.5	0.2994288206100464
sub-377	ses-01	0	0.0	0.28547409176826477
sub-000013697017	ses-M00	0	0.5	0.21313093602657318
sub-000013471924	ses-M00	0	0.5	0.3200223743915558
sub-000075315363	ses-M00	0	0.0	0.18975326418876648
sub-000064640797	ses-M00	0	0.5	0.2677363157272339
sub-541	ses-01	0	1.0	0.6248598694801331
sub-237	ses-01	0	0.5	0.37809351086616516
sub-000059392332	ses-M00	0	0.5	0.22704768180847168
sub-000042979666	ses-M00	0	0.5	0.5562162399291992
sub-1080	ses-01	0	0.5	0.23798084259033203
sub-000054198873	ses-M00	0	0.5	0.509522020816803
sub-000057872147	ses-M00	0	0.5	0.22882717847824097
sub-618	ses-01	0	1.0	0.7760710120201111
sub-430	ses-01	0	0.0	0.22190001606941223
sub-000085965300	ses-M00	0	1.0	0.47994503378868103
sub-448	ses-01	0	0.5	0.23089268803596497
sub-000028852607	ses-M00	0	0.0	0.28037920594215393
sub-000069867258	ses-M00	0	0.0	0.5329551696777344
sub-034	ses-01	0	0.5	0.3200656771659851
sub-000092002804	ses-M00	0	0.5	0.2505333125591278
sub-012	ses-01	0	1.0	1.0627955198287964
sub-000077631822	ses-M00	0	0.0	0.27801766991615295
sub-000005063402	ses-M00	0	0.5	0.6066507697105408
sub-000097084811	ses-M00	0	0.5	0.3308130204677582
sub-847	ses-01	0	1.0	1.076781153678894
sub-000082149344	ses-M00	0	0.5	0.635262131690979
sub-424	ses-01	0	0.5	0.48842671513557434
sub-000020631530	ses-M00	0	0.5	0.35452592372894287
sub-000079818517	ses-M00	0	0.5	0.2519415020942688
sub-000077539339	ses-M00	0	0.5	0.3152433931827545
sub-001	ses-01	0	0.5	0.261961966753006
sub-000070086597	ses-M00	0	0.0	0.377928763628006
sub-000061561596	ses-M00	0	0.5	0.25099560618400574
sub-000008043474	ses-M00	0	0.5	0.47272107005119324
sub-612	ses-01	0	0.5	0.3774578273296356
sub-000009407913	ses-M00	0	1.0	0.6896199584007263
sub-198	ses-01	0	0.0	0.30584537982940674
sub-000027553757	ses-M00	0	1.5	0.340789794921875
sub-000055104004	ses-M00	0	0.5	0.38222524523735046
sub-000044395728	ses-M00	0	0.5	0.37732186913490295
sub-626	ses-01	0	0.5	0.24321913719177246
sub-457	ses-01	0	0.0	0.23350808024406433
sub-446	ses-01	0	0.5	0.2665371000766754
sub-000061499631	ses-M00	0	0.5	0.38156113028526306
sub-637	ses-01	0	0.0	0.28664979338645935
sub-000067659985	ses-M00	0	1.0	0.36141782999038696
sub-000069952570	ses-M00	0	1.0	0.7512412667274475
sub-212	ses-01	0	0.0	0.32257670164108276
sub-544	ses-01	0	0.5	0.3007565140724182
sub-000012809392	ses-M00	0	0.5	0.3505419194698334
sub-041	ses-01	0	0.5	0.6473365426063538
sub-1027	ses-01	0	0.0	0.3242688775062561
sub-000061581707	ses-M00	0	0.5	0.23048990964889526
sub-302	ses-01	0	0.5	0.34643518924713135
sub-000013097762	ses-M00	0	0.5	0.48822978138923645
sub-000095300616	ses-M00	0	0.5	0.526147186756134
sub-000006740371	ses-M00	0	0.5	0.3223574459552765
sub-989	ses-01	0	0.5	0.18484818935394287
sub-808	ses-01	0	0.5	0.22409260272979736
sub-174	ses-01	0	0.5	0.31076735258102417
sub-827	ses-01	0	0.5	0.2910369038581848
sub-000079815065	ses-M00	0	1.0	0.6205042600631714
sub-327	ses-01	0	0.5	0.4172627031803131
sub-967	ses-01	0	0.0	0.17452332377433777
sub-877	ses-01	0	0.5	0.3583305776119232
sub-000032585091	ses-M00	0	1.5	1.1722155809402466
sub-397	ses-01	0	0.0	0.2635164260864258
sub-000086100102	ses-M00	0	1.0	0.8966236114501953
sub-000071530527	ses-M00	0	0.5	0.7207560539245605
sub-000071107361	ses-M00	0	0.0	0.2437991201877594
sub-1093	ses-02	0	0.5	0.30105698108673096
sub-804	ses-01	0	0.5	0.32193970680236816
sub-000049403856	ses-M00	0	0.5	0.18276041746139526
sub-000083780043	ses-M00	0	0.5	0.20751895010471344
sub-000094141243	ses-M00	0	0.0	0.2927156090736389
sub-965	ses-01	0	1.0	0.5779355764389038
sub-000027074970	ses-M00	0	0.5	0.2926274240016937
sub-994	ses-01	0	0.5	0.5267689228057861
sub-000011312832	ses-M00	0	0.5	0.3163171410560608
sub-000009219140	ses-M00	0	1.0	0.9888219237327576
sub-000095886795	ses-M00	0	0.5	0.45696914196014404
sub-000042643344	ses-M00	0	1.0	0.7650598287582397
sub-000063873628	ses-M00	0	0.5	0.1885344684123993
sub-133	ses-01	0	0.5	0.21222801506519318
sub-000006502630	ses-M00	0	0.5	0.45251068472862244
sub-000050700783	ses-M00	0	1.0	0.89249587059021
sub-924	ses-01	0	1.0	0.38645467162132263
sub-000077623592	ses-M00	0	0.0	0.20689359307289124
sub-141	ses-01	0	0.5	0.27352502942085266
sub-436	ses-01	0	1.5	0.9216842651367188
sub-000092084654	ses-M00	0	0.5	0.3596234619617462
sub-000029313096	ses-M00	0	0.5	0.33133646845817566
sub-240	ses-01	0	1.0	1.0702403783798218
sub-000010000952	ses-M00	0	0.0	0.7866501808166504
sub-000075127752	ses-M00	0	1.5	0.6764605641365051
sub-719	ses-01	0	0.0	0.18613341450691223
sub-000061120609	ses-M00	0	0.0	0.17085665464401245
sub-000081277898	ses-M00	0	0.5	0.4327942728996277
sub-000050345245	ses-M00	0	0.5	0.36587798595428467
sub-000002757585	ses-M00	0	0.0	0.3074171245098114
sub-205	ses-01	0	1.0	0.8404442667961121
sub-362	ses-01	0	0.0	0.37604832649230957
sub-000064564726	ses-M00	0	1.0	0.5882247686386108
sub-983	ses-01	0	1.0	0.30785366892814636
sub-000083490451	ses-M00	0	0.5	0.3140721619129181
sub-277	ses-01	0	1.0	0.9048075079917908
sub-000035868343	ses-M00	0	0.5	0.30056124925613403
sub-228	ses-01	0	1.0	1.2777084112167358
sub-963	ses-01	0	1.5	0.3528895378112793
sub-000015059321	ses-M00	0	0.5	0.6780234575271606
sub-000001088410	ses-M00	0	0.0	0.19872502982616425
sub-992	ses-01	0	0.5	0.2143511325120926
sub-000037058553	ses-M00	0	0.5	0.2875659465789795
sub-514	ses-01	0	0.5	0.2106567770242691
sub-000015411565	ses-M00	0	0.0	0.2590346336364746
sub-000061541397	ses-M00	0	0.5	0.24983105063438416
sub-581	ses-01	0	0.5	0.29201775789260864
sub-223	ses-01	0	0.5	0.5652936100959778
sub-000043321027	ses-M00	0	0.0	0.2636391818523407
sub-000045931469	ses-M00	0	0.0	0.2898137867450714
sub-661	ses-01	0	0.0	0.20599517226219177
sub-617	ses-01	0	0.5	0.35297441482543945
sub-000065240792	ses-M00	0	0.5	0.17164328694343567
sub-000014759699	ses-M00	0	0.0	0.24556663632392883
sub-000098385589	ses-M00	0	0.5	0.6620926856994629
sub-386	ses-01	0	1.5	0.8766800761222839
sub-569	ses-01	0	0.5	0.5601440072059631
sub-000074102261	ses-M00	0	0.5	0.3244936168193817
sub-000022245441	ses-M00	0	0.5	0.20840507745742798
sub-000038979988	ses-M00	0	0.5	0.4035327732563019
sub-942	ses-01	0	0.5	0.37136274576187134
sub-1050	ses-01	0	0.5	0.20082302391529083
sub-000092072764	ses-M00	0	1.0	0.39575693011283875
sub-067	ses-01	0	0.5	0.5402100682258606
sub-873	ses-01	0	0.0	0.23912569880485535
sub-211	ses-01	0	0.0	0.30943819880485535
sub-000092318687	ses-M00	0	0.5	0.30605414509773254
sub-110	ses-01	0	0.5	0.39757484197616577
sub-000096284070	ses-M00	0	1.5	1.0734254121780396
sub-000016218711	ses-M00	0	0.5	0.8924261331558228
sub-000042396259	ses-M00	0	0.5	0.3577091693878174
sub-000028769581	ses-M00	0	0.5	0.3447170555591583
sub-356	ses-01	0	0.0	0.17424489557743073
sub-634	ses-01	0	0.0	0.18194887042045593
sub-000033336692	ses-M00	0	0.5	0.6063127517700195
sub-653	ses-01	0	0.5	0.4397040605545044
sub-000000240546	ses-M00	0	0.5	0.37588977813720703
sub-000020418061	ses-M00	0	0.5	0.30798038840293884
sub-000011920822	ses-M00	0	0.5	0.33497920632362366
sub-071	ses-01	0	1.5	0.819462239742279
sub-713	ses-01	0	0.0	0.24780061841011047
sub-744	ses-01	0	0.5	0.21169845759868622
sub-320	ses-01	0	1.0	0.809872031211853
sub-861	ses-01	0	0.5	0.26627859473228455
sub-000003610829	ses-M00	0	1.0	0.3303491473197937
sub-000038976393	ses-M00	0	0.0	0.17666201293468475
sub-555	ses-01	0	0.0	0.2313230037689209
sub-000042385846	ses-M00	0	1.0	0.7967646718025208
sub-984	ses-01	0	1.0	0.7351107001304626
sub-788	ses-01	0	0.0	0.1926863044500351
sub-300	ses-01	0	0.5	0.439378947019577
sub-000092381250	ses-M00	0	0.5	0.31514179706573486
sub-000052448112	ses-M00	0	1.0	0.7706963419914246
sub-200	ses-01	0	0.0	0.23038417100906372
sub-335	ses-01	0	0.5	0.36475643515586853
sub-258	ses-01	0	0.0	0.3484310805797577
sub-000028127454	ses-M00	0	0.5	0.2900264859199524
sub-607	ses-01	0	1.0	0.9847603440284729
sub-817	ses-01	0	0.5	0.42339831590652466
sub-000021415101	ses-M00	0	0.5	0.2287352979183197
sub-000022825752	ses-M00	0	1.0	0.489009827375412
sub-000043559294	ses-M00	0	1.0	0.641056478023529
sub-000043102413	ses-M00	0	1.0	0.5293083786964417
sub-000070124136	ses-M00	0	1.0	0.9665195941925049
sub-000043573435	ses-M00	0	1.0	0.9393714666366577
sub-000053120454	ses-M00	0	0.5	0.6071370244026184
sub-225	ses-01	0	0.5	0.5572168827056885
sub-344	ses-01	0	0.5	0.3336251378059387
sub-881	ses-01	0	0.5	0.280680775642395
sub-000093543288	ses-M00	0	0.0	0.4934024512767792
sub-000055098445	ses-M00	0	0.5	0.2099841684103012
sub-000073858659	ses-M00	0	1.0	0.7136754989624023
sub-000049314619	ses-M00	0	1.5	0.7872204780578613
sub-000060150091	ses-M00	0	0.5	0.23019316792488098
sub-215	ses-01	0	0.5	0.2929309606552124
sub-000092432902	ses-M00	0	1.0	0.6992332935333252
sub-000092820066	ses-M00	0	0.5	0.2560308873653412
sub-822	ses-01	0	0.5	0.23142075538635254
sub-000046433302	ses-M00	0	0.5	0.5636050701141357
sub-000055760095	ses-M00	0	1.0	0.3902268707752228
sub-192	ses-01	0	0.5	0.21759192645549774
sub-000000540905	ses-M00	0	0.0	0.2488917112350464
sub-000030594292	ses-M00	0	0.5	0.20983703434467316
sub-000069366941	ses-M00	0	0.5	0.43439769744873047
sub-310	ses-01	0	1.5	0.9560664296150208
sub-000059017806	ses-M00	0	0.5	0.5502252578735352
sub-000071745949	ses-M00	0	0.5	0.5269880294799805
sub-000009736077	ses-M00	0	0.0	0.227716326713562
sub-000057598971	ses-M00	0	1.0	0.8339674472808838
sub-000041224729	ses-M00	0	0.5	0.31084826588630676
sub-000047137568	ses-M00	0	1.0	0.942886471748352
sub-235	ses-01	0	0.5	0.8589322566986084
sub-000098600208	ses-M00	0	0.5	0.4061024487018585
sub-293	ses-01	0	1.0	1.1264586448669434
sub-000055528763	ses-M00	0	0.0	0.28791582584381104
sub-307	ses-01	0	0.5	0.47560253739356995
sub-716	ses-01	0	0.5	0.359963983297348
sub-000034532105	ses-M00	0	1.0	0.9222283363342285
sub-000025492584	ses-M00	0	0.5	0.22775176167488098
sub-1007	ses-01	0	0.0	0.3097976744174957
sub-000057686554	ses-M00	0	0.5	0.6497828960418701
sub-900	ses-01	0	0.5	0.2870648503303528
sub-762	ses-01	0	1.0	0.787783682346344
sub-190	ses-01	0	0.5	0.6702528595924377
sub-000092335667	ses-M00	0	0.5	0.5264705419540405
sub-440	ses-01	0	1.0	0.7390167117118835
sub-425	ses-01	0	0.5	0.197638139128685
sub-217	ses-01	0	0.5	0.22012606263160706
sub-771	ses-01	0	1.0	0.9797747731208801
sub-336	ses-01	0	0.5	0.1892419159412384
sub-194	ses-01	0	0.5	0.8456332087516785
sub-000063400084	ses-M00	0	0.0	0.1953161656856537
sub-979	ses-01	0	0.5	0.23615887761116028
sub-372	ses-01	0	0.0	0.19896343350410461
sub-000056595836	ses-M00	0	1.0	0.5668408870697021
sub-000066151792	ses-M00	0	0.5	0.1724788397550583
sub-882	ses-01	0	1.0	0.659305989742279
sub-000092589671	ses-M00	0	0.5	0.22103244066238403
sub-000007062184	ses-M00	0	0.5	0.4139660894870758
sub-000016908046	ses-M00	0	1.0	0.42189544439315796
sub-1071	ses-01	0	1.0	0.8947798609733582
sub-307	ses-01	0	0.5	0.3036530613899231
sub-774	ses-01	0	0.5	0.29972603917121887
sub-974	ses-01	0	0.5	0.5094237327575684
sub-549	ses-01	0	0.5	0.1755496710538864
sub-000087255264	ses-M00	0	1.0	0.6305493712425232
sub-000080961475	ses-M00	0	0.0	0.21348458528518677
sub-000064082948	ses-M00	0	0.5	0.22216886281967163
sub-000048190933	ses-M00	0	1.0	0.5370796918869019
sub-389	ses-01	0	0.5	0.272927463054657
sub-000028164869	ses-M00	0	0.5	0.2861945629119873
sub-1061	ses-01	0	2.0	1.2487585544586182
sub-000038436183	ses-M00	0	0.5	0.3130944073200226
sub-000005877888	ses-M00	0	0.5	0.3309137225151062
sub-000058754043	ses-M00	0	0.5	0.35696902871131897
sub-000081006258	ses-M00	0	0.5	0.5996425151824951
sub-572	ses-01	0	0.0	0.22596219182014465
sub-000033555362	ses-M00	0	1.0	0.8253077268600464
sub-000002371789	ses-M00	0	0.5	0.23650455474853516
sub-875	ses-01	0	0.0	0.47302350401878357
sub-000058066497	ses-M00	0	0.5	0.5399490594863892
sub-714	ses-01	0	0.5	0.28332796692848206
sub-476	ses-01	0	0.5	0.5084648728370667
sub-000084791358	ses-M00	0	0.5	0.2937220633029938
sub-000091899826	ses-M00	0	0.0	0.21724455058574677
sub-531	ses-01	0	0.5	0.35942021012306213
sub-948	ses-01	0	0.0	0.2281162142753601
sub-000079748525	ses-M00	0	0.5	0.4352298676967621
sub-000090557023	ses-M00	0	1.0	0.44583022594451904
sub-109	ses-01	0	1.0	0.6767157912254333
sub-000035569409	ses-M00	0	1.5	1.172469139099121
sub-000043525440	ses-M00	0	0.0	0.20318302512168884
sub-633	ses-01	0	0.5	0.6399672031402588
sub-000026055540	ses-M00	0	0.5	0.31479910016059875
sub-1003	ses-01	0	0.5	0.2680557668209076
sub-642	ses-01	0	0.5	0.2563473880290985
sub-000045793384	ses-M00	0	0.5	0.29825034737586975
sub-1026	ses-01	0	0.5	0.5141936540603638
sub-828	ses-01	0	1.0	0.581375002861023
sub-174	ses-01	0	0.0	0.30222973227500916
sub-000006975136	ses-M00	0	0.5	0.19113782048225403
sub-000099873252	ses-M00	0	0.0	0.28065305948257446
sub-000098485091	ses-M00	0	0.5	0.2728686034679413
sub-682	ses-01	0	0.5	0.18162119388580322
sub-833	ses-01	0	1.0	0.7018448114395142
sub-000023561799	ses-M00	0	0.5	0.2580902874469757
sub-629	ses-01	0	0.5	0.2897637188434601
sub-000035661078	ses-M00	0	1.0	1.0178070068359375
sub-433	ses-01	0	0.0	0.6458191275596619
sub-024	ses-01	0	2.0	1.1655699014663696
sub-795	ses-01	0	0.5	0.6602912545204163
sub-000038221741	ses-M00	0	0.5	0.21584650874137878
sub-000086167623	ses-M00	0	0.5	0.408541738986969
sub-491	ses-01	0	0.0	0.2108435183763504
sub-1091	ses-01	0	0.5	0.4072008430957794
sub-000014438794	ses-M00	0	0.5	0.4230509400367737
sub-000056888495	ses-M00	0	1.0	0.8450698256492615
sub-631	ses-01	0	0.5	0.33291512727737427
sub-614	ses-01	0	0.5	0.3939162790775299
sub-125	ses-01	0	0.5	0.2568663954734802
sub-000099580654	ses-M00	0	1.0	0.7460687756538391
sub-315	ses-01	0	0.0	0.26387134194374084
sub-326	ses-01	0	0.5	0.488421231508255
sub-314	ses-01	0	0.5	0.48648568987846375
sub-000051436842	ses-M00	0	0.5	0.2660820186138153
sub-000045479165	ses-M00	0	0.5	0.3583061993122101
sub-000022465536	ses-M00	0	0.5	0.22904351353645325
sub-000016146243	ses-M00	0	0.5	0.350649893283844
sub-089	ses-01	0	1.5	0.8647360801696777
sub-000080491858	ses-M00	0	0.5	0.3919752836227417
sub-000080627914	ses-M00	0	0.5	0.3128644824028015
sub-000043036636	ses-M00	0	0.0	0.7279025316238403
sub-000074384224	ses-M00	0	0.5	0.25404006242752075
sub-000040231228	ses-M00	0	0.5	0.27960777282714844
sub-000066798817	ses-M00	0	1.0	0.35320496559143066
sub-000034754250	ses-M00	0	0.5	0.20971225202083588
sub-000009616716	ses-M00	0	0.5	0.19916574656963348
sub-000016151232	ses-M00	0	1.0	0.4742327630519867
sub-000072165508	ses-M00	0	1.5	1.2851847410202026
sub-243	ses-01	0	0.5	0.8516536355018616
sub-000096259931	ses-M00	0	0.5	0.5233320593833923
sub-000069858614	ses-M00	0	0.5	0.2267323136329651
sub-949	ses-01	0	1.0	0.7537457942962646
sub-000054741718	ses-M00	0	0.5	0.5250275135040283
sub-736	ses-01	0	0.5	0.19648435711860657
sub-000020796903	ses-M00	0	1.0	0.621459424495697
sub-069	ses-01	0	2.0	1.2764991521835327
sub-178	ses-01	0	0.5	0.5577077865600586
sub-000071138289	ses-M00	0	1.5	0.9952288269996643
sub-072	ses-01	0	1.0	1.0391849279403687
sub-000031966463	ses-M00	0	0.5	0.22494685649871826
sub-000067988654	ses-M00	0	0.5	0.22477403283119202
sub-000021313782	ses-M00	0	1.0	0.4940384328365326
sub-000044211617	ses-M00	0	0.5	0.2563794255256653
sub-079	ses-01	0	0.5	0.33709800243377686
sub-423	ses-01	0	0.5	0.8000880479812622
sub-375	ses-01	0	1.0	0.5930440425872803
sub-393	ses-01	0	0.5	0.24727162718772888
sub-000082484651	ses-M00	0	1.0	0.6240682601928711
sub-000007324890	ses-M00	0	0.5	0.2366105616092682
sub-000020251176	ses-M00	0	0.5	0.40541979670524597
sub-000035968441	ses-M00	0	0.0	0.35510876774787903
sub-000071039594	ses-M00	0	0.0	0.4694999158382416
sub-000024115048	ses-M00	0	0.5	0.3583996295928955
sub-000026698359	ses-M00	0	0.5	0.3152935802936554
sub-000088290124	ses-M00	0	0.5	0.29244738817214966
sub-000099954902	ses-M00	0	0.0	0.2216641902923584
sub-000065007029	ses-M00	0	0.5	0.25008895993232727
sub-000050220613	ses-M00	0	0.5	0.31898534297943115
sub-036	ses-01	0	0.5	0.30610179901123047
sub-000033775752	ses-M00	0	1.0	0.8461886644363403
sub-783	ses-01	0	0.5	0.5130255818367004
sub-000031153238	ses-M00	0	1.0	0.6696666479110718
sub-000061918098	ses-M00	0	0.0	0.18353880941867828
sub-000018632052	ses-M00	0	1.0	0.557838499546051
sub-000069026991	ses-M00	0	0.5	0.34895846247673035
sub-000067854391	ses-M00	0	1.0	0.4747292697429657
sub-1066	ses-01	0	0.0	0.18705469369888306
sub-000052172018	ses-M00	0	0.5	0.35811856389045715
sub-000012208814	ses-M00	0	0.5	0.4422162175178528
sub-214	ses-01	0	1.0	0.5287472009658813
sub-932	ses-01	0	0.5	0.4861327111721039
sub-000052352041	ses-M00	0	1.0	0.6394347548484802
sub-221	ses-01	0	1.5	0.5385119318962097
sub-013	ses-01	0	0.0	0.35440173745155334
sub-000035885865	ses-M00	0	0.5	0.556413471698761
sub-295	ses-01	0	0.5	0.2551212012767792
sub-681	ses-01	0	0.5	0.2823236882686615
sub-058	ses-01	0	0.5	0.4147261679172516
sub-000051671690	ses-M00	0	0.0	0.35728445649147034
sub-000015937235	ses-M00	0	1.0	0.48776325583457947
sub-000053790569	ses-M00	0	0.5	0.2296859622001648
sub-213	ses-01	0	1.0	0.5708976984024048
sub-000050394705	ses-M00	0	0.5	0.29383695125579834
sub-000003410870	ses-M00	0	1.0	0.6931431293487549
sub-000005055175	ses-M00	0	0.0	0.36705905199050903
sub-509	ses-01	0	0.0	0.3944445848464966
sub-000083827820	ses-M00	0	0.5	0.3166913390159607
sub-153	ses-01	0	1.0	1.0142037868499756
sub-211	ses-01	0	0.5	0.56153804063797
sub-000053938707	ses-M00	0	0.0	0.3664552569389343
sub-000098929068	ses-M00	0	1.0	0.40694570541381836
sub-1048	ses-01	0	0.5	0.4483545124530792
sub-000058060181	ses-M00	0	1.0	0.7612166404724121
sub-000079738869	ses-M00	0	0.0	0.47564396262168884
sub-000039923280	ses-M00	0	0.0	0.28727027773857117
sub-000006368349	ses-M00	0	1.0	0.7771574258804321
sub-000026629318	ses-M00	0	1.0	0.3837772309780121
sub-710	ses-01	0	0.5	0.4084096848964691
sub-000093240591	ses-M00	0	1.0	0.8274893164634705
sub-172	ses-01	0	0.5	0.3075191378593445
sub-000004412810	ses-M00	0	0.5	0.2651040256023407
sub-1040	ses-01	0	0.5	0.4471585750579834
sub-364	ses-01	0	1.0	0.9790303111076355
sub-000074277356	ses-M00	0	0.0	0.21320432424545288
sub-447	ses-01	0	0.5	0.3661709129810333
sub-000032581973	ses-M00	0	0.0	0.20682859420776367
sub-000079848243	ses-M00	0	0.5	0.9080616235733032
sub-000034862855	ses-M00	0	1.0	0.7657672166824341
sub-312	ses-01	0	1.5	1.0678218603134155
sub-000036383037	ses-M00	0	1.0	0.8484161496162415
sub-122	ses-01	0	0.5	0.530012845993042
sub-000012029891	ses-M00	0	0.5	0.24648544192314148
sub-000035061633	ses-M00	0	0.5	0.30415529012680054
sub-966	ses-01	0	0.5	0.22714382410049438
sub-000097555742	ses-M00	0	0.5	0.4891718924045563
sub-000087495487	ses-M00	0	1.5	1.1539337635040283
sub-335	ses-01	0	0.5	0.31044188141822815
sub-113	ses-01	0	0.5	0.37993884086608887
sub-000049374360	ses-M00	0	0.5	0.2288602590560913
sub-000036043675	ses-M00	0	0.5	0.30985233187675476
sub-000065999822	ses-M00	0	1.5	0.8578329086303711
sub-1072	ses-01	0	0.5	0.347837895154953
sub-852	ses-01	0	0.5	0.27807947993278503
sub-156	ses-01	0	1.0	0.8287287950515747
sub-000060530234	ses-M00	0	0.5	0.1799960434436798
sub-000057515374	ses-M00	0	0.5	0.24815413355827332
sub-130	ses-01	0	0.5	0.2689450681209564
sub-000058051736	ses-M00	0	0.5	0.22481438517570496
sub-000048250925	ses-M00	0	0.5	0.2959887385368347
sub-101	ses-01	0	1.0	0.3477589786052704
sub-000016708319	ses-M00	0	0.5	0.6870092749595642
sub-538	ses-01	0	0.0	0.1821502298116684
sub-000089690901	ses-M00	0	0.5	0.5098296403884888
sub-000075391235	ses-M00	0	1.0	0.6241139769554138
sub-000004631192	ses-M00	0	0.5	0.3006196618080139
sub-000040623634	ses-M00	0	0.0	0.26588305830955505
sub-000029236228	ses-M00	0	0.5	0.2863965630531311
sub-000097096149	ses-M00	0	0.5	0.6158894300460815
sub-000025390890	ses-M00	0	0.5	0.5301000475883484
sub-000006652702	ses-M00	0	0.5	0.2375236451625824
sub-619	ses-01	0	1.0	0.36167794466018677
